,gaze_angles,gaze_angles,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,total_cost,Unnamed: 0_level_0
0,18.8,234.8,6005.0478515625,5995.73193359375,2528.858642578125,0.0789507288774349,0.2668003896944155,4053.59521484375,128.70559713571862,42713.84456114492,
0,18.8,250.4,6011.1953125,6010.19677734375,2932.04541015625,0.07774710227290714,0.2646514811201014,4067.9150390625,130.7405032180719,43195.21962055146,
0,18.8,266.1,6014.6689453125,6005.36962890625,2940.15576171875,0.07508463027046168,0.25863672099981705,3824.4736328125,131.37090074273252,42956.4497392815,
0,18.8,281.7,6011.966796875,5992.93603515625,3122.8720703125,0.07531328942374019,0.2572505074762962,3844.651611328125,131.11454051642775,43113.679282047706,
0,18.8,297.4,6011.7578125,5993.68017578125,3416.4404296875,0.07732601764756172,0.2651978232190928,4022.029296875,131.1703180554951,43586.296533302615,
0,18.8,313.0,6011.93994140625,6008.349609375,3303.469970703125,0.0745449946687241,0.2667067416246029,3872.9140625,132.95389063887305,43370.54782792204,
0,18.8,328.7,6014.98828125,6011.09619140625,3519.570556640625,0.07753163499385643,0.2739516968437998,4031.340576171875,133.75692068161393,43763.2729547947,
0,18.8,344.3,6007.84326171875,6006.39111328125,3449.277587890625,0.0741330564095099,0.271516847028654,3925.60986328125,131.11588462041644,43549.05211069574,
0,18.8,360.0,6013.54931640625,6010.50634765625,3475.6982421875,0.07428555447558108,0.2738972847241861,3938.815185546875,133.09966028960474,43620.128263050676,
0,25.0,0.0,6005.60302734375,6004.99462890625,25.48065185546875,0.07741167688421331,0.2407149604457206,3833.65087890625,126.16895565835071,40017.4115818074,
0,25.0,11.6,6014.4775390625,5994.1796875,23.07191276550293,0.07780303581963244,0.2393161618060982,3791.197265625,126.70481827068015,39967.26279554631,
0,25.0,23.2,6008.7529296875,6008.8193359375,21.788902282714844,0.07714766350800459,0.23821662982435737,3833.675048828125,126.02105603228705,40034.51716831146,
0,25.0,34.8,6010.40576171875,6003.86669921875,22.475175857543945,0.07785070245850849,0.23492118015815908,3812.381591796875,125.82485175859973,40003.81177410813,
0,25.0,46.5,6005.5849609375,6005.00634765625,19.120258331298828,0.07768571608483538,0.23174991597584355,3822.558349609375,125.38491070637507,39999.146880060354,
0,25.0,58.1,6011.70849609375,5992.62646484375,15.669328689575195,0.07793513045356555,0.22849536793697553,3801.260986328125,124.98115044695066,39955.22277877553,
0,25.0,69.7,6010.55078125,6007.259765625,11.991870880126953,0.07847969102168141,0.22596816557867294,3779.423583984375,127.85340078031933,39973.00494412642,
0,25.0,81.3,6012.81298828125,6008.970703125,7.593812942504883,0.07828146112495461,0.22355274866338865,3764.9853515625,128.0847351256644,39966.31680805921,
0,25.0,92.9,6014.27685546875,5990.94091796875,4.632369518280029,0.07816044766537342,0.2214025445624176,3741.833984375,126.3274590575907,39888.7466962556,
0,25.0,104.5,6013.54443359375,6003.814453125,2.5001795291900635,0.07760937910597183,0.21741047170495922,3712.06884765625,126.79649812788348,39893.73720532039,
0,25.0,116.1,6013.7666015625,6000.4189453125,1.099847435951233,0.07720957737104682,0.21331087013492758,3659.477783203125,124.59543105326786,39828.020222764855,
0,25.0,127.7,6014.99169921875,5990.2685546875,0.5253068208694458,0.07666730339446348,0.2115378493665246,3604.0166015625,123.87892133702135,39744.4897965919,
0,25.0,139.4,6015.7705078125,5995.34521484375,0.18428048491477966,0.07621086454618763,0.21064541657474592,3520.42041015625,123.9864104626473,39678.22512535368,
0,25.0,151.0,6006.55517578125,6009.52197265625,0.0,0.08293924807724073,0.2160488731879281,3686.459716796875,125.75878927488492,39860.74893950552,
0,25.0,162.6,6006.8564453125,6009.35205078125,0.0,0.08435271342781564,0.21706919296832522,3573.10009765625,125.53996151703187,39747.56696936093,
0,25.0,174.2,6016.58740234375,5990.578125,0.016571085900068283,0.07897148409288676,0.21274065333039144,3214.318603515625,125.23856488142636,39361.362033651625,
0,25.0,185.8,6018.44189453125,6002.0546875,0.009657124057412148,0.07720957737104636,0.2122057858960821,3211.496337890625,125.30035336953799,39398.585509841236,
0,25.0,197.4,6012.67919921875,6009.453125,0.0,0.08352127356816313,0.2152717422686662,3554.114013671875,125.95801366824838,39746.76779301221,
0,25.0,209.0,6017.4755859375,6009.74951171875,0.0,0.08344141875617199,0.21469856426034195,3644.299072265625,126.04077612459274,39852.31328134199,
0,25.0,220.6,6011.09228515625,6009.05908203125,0.03129652142524719,0.08317019382205197,0.2142619717767648,3761.27880859375,126.70415312648029,39948.76579196975,
0,25.0,232.3,6008.43896484375,6009.46826171875,0.11593154072761536,0.08337897721816108,0.21652858820167362,3831.354248046875,125.6079455263711,40011.099712366886,
0,25.0,243.9,6016.2509765625,5987.90283203125,0.7494293451309204,0.07789291645603645,0.21504946690928484,3627.070556640625,124.62303617360669,39765.197390323985,
0,25.0,255.5,6015.955078125,6000.79345703125,1.5994316339492798,0.07748009873854017,0.22007444466324108,3670.56689453125,124.75505948277234,39847.46454566012,
0,25.0,267.1,6009.080078125,6002.646484375,1.9037902355194092,0.08283775859151593,0.22764217109538973,3956.841796875,125.39608677013267,40119.631841310336,
0,25.0,278.7,6014.8935546875,6005.92822265625,4.786524295806885,0.08123098831059226,0.2278788823232381,3966.643798828125,127.19266035376523,40161.39742537958,
0,25.0,290.3,6010.890625,6009.89111328125,15.806078910827637,0.0783363393217407,0.22500873555117312,3782.820556640625,128.04894730902498,39989.3241427791,
0,25.0,301.9,6013.8017578125,5997.099609375,14.3657808303833,0.08038248696027207,0.2284600185667451,3952.73193359375,125.6948311551181,40125.805489647275,
0,25.0,313.5,6012.0712890625,6002.32080078125,26.404911041259766,0.07735433620423704,0.22809245914649,3799.03271484375,127.32430030501182,39996.243642516616,
0,25.0,325.2,6008.65087890625,5997.74658203125,28.840560913085938,0.07743084907475736,0.231747509997763,3823.302734375,125.29853310952225,39996.943389569176,
0,25.0,336.8,6012.0205078125,5993.96875,32.17777633666992,0.07744509629892314,0.23522729459980016,3794.173583984375,126.72314189709387,39971.35494804654,
0,25.0,348.4,6008.61328125,6005.22216796875,24.6520938873291,0.07738476546078894,0.23844889924652116,3820.748046875,126.01779378248747,40013.240115865774,
0,25.0,360.0,6005.60302734375,6004.99462890625,25.48065185546875,0.07741167688421331,0.2407149604457206,3833.65087890625,126.16895565835071,40017.4115818074,
0,25.0,182.9,6019.3310546875,6001.9853515625,0.012735744006931782,0.07706833637098272,0.2124708136351583,3195.456298828125,125.53847692367297,39385.24626939581,
0,25.0,165.5,6007.02880859375,6009.37548828125,0.0,0.08377473344498984,0.21742620310008412,3561.362548828125,125.98702311485481,39736.86366350452,
0,25.0,178.6,6019.400390625,6000.47802734375,0.014169699512422085,0.07734905945454643,0.21244601355342904,3186.78125,125.60903598549376,39372.32950466426,
0,25.0,169.8,6016.64404296875,5989.9130859375,0.014769528992474079,0.07977284647930033,0.21326626700286208,3279.80908203125,125.33001442471696,39425.1182918172,
0,25.0,176.4,6016.87255859375,5986.80322265625,0.012311025522649288,0.07955737920024937,0.21338878680961337,3211.28564453125,125.23456775124573,39347.852813224024,
0,25.0,175.3,6016.63818359375,5987.2119140625,0.01480891928076744,0.07965095356143724,0.2130545409319792,3211.410888671875,125.24527988618594,39348.51397594059,
0,25.0,177.5,6018.7216796875,5993.73486328125,0.014254262670874596,0.07801832720702748,0.21265200229197112,3192.665283203125,125.0747810934263,39355.41461779497,
0,25.0,175.8,6017.19287109375,5987.1123046875,0.014639677479863167,0.0796518330197191,0.21284485068870163,3218.233642578125,125.23446928173543,39356.6907755648,
0,25.0,176.9,6019.40869140625,5998.5087890625,0.01354959886521101,0.077995637183356,0.21273861750278653,3192.77197265625,124.9452312242997,39371.773929140356,
0,25.0,176.1,6016.91845703125,5986.876953125,0.01530012208968401,0.07953205080173234,0.21292461811575597,3214.0771484375,125.22918054532374,39351.00031624258,
0,25.0,176.6,6017.2529296875,5986.17578125,0.01429995521903038,0.07955579617534206,0.2133199388215292,3209.392333984375,125.23737899790564,39345.22302148499,
0,25.0,176.5,6016.939453125,5986.2578125,0.01450998056679964,0.07955579617534206,0.2134250615560233,3210.214111328125,125.23779698867276,39345.3511960301,
0,25.0,176.8,6018.4541015625,5994.1484375,0.013800298795104027,0.07822464811994742,0.21276804446543537,3199.15576171875,125.07477761407687,39362.34294951171,
