,gaze_angles,gaze_angles,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,total_cost
0,25.0,69.7,3.696491003036499,0.9171984791755676,4596.97998046875,0.3986144611490932,0.5548265615446492,5999.630859375,32.353614826544266,10643.758964139624
0,25.0,81.3,7.356592178344727,5.607506275177002,4585.75244140625,0.3992069529620549,0.5480734766111266,5997.3935546875,32.01421838393939,10654.999790267828
0,25.0,92.9,18.217920303344727,29.565168380737305,4648.51416015625,0.3882056195777192,0.5375412078289632,5988.359375,31.594042438739585,10812.742590474643
0,25.0,104.5,126.1948013305664,1935.4622802734375,5806.87744140625,0.4104769947951828,0.5315704510195781,6059.84619140625,45.575419676292675,18098.212344746622
0,25.0,116.1,815.2936401367188,4166.77880859375,6091.50390625,0.4016804039165733,0.525603434966294,6074.67138671875,69.82000084835626,27183.139923847393
0,25.0,127.7,3331.39453125,1433.9447021484375,6147.87744140625,0.3933328243797465,0.5278298649723263,6103.759765625,61.13202780860285,26609.708097724517
0,25.0,139.4,4304.83837890625,68.68351745605469,6188.7890625,0.38466622299881026,0.5323646815494529,6142.31201171875,65.19385497577345,25517.777649185984
0,25.0,151.0,2145.4111328125,0.33287158608436584,6097.6376953125,0.37566123625885034,0.5474089823035232,6059.90576171875,52.82368662528553,18648.52222707085
0,25.0,162.6,791.6370849609375,0.0,6124.08203125,0.3686735468515347,0.5693913653827921,6067.685546875,49.68513914860854,14617.302037068655
0,25.0,174.2,181.77842712402344,0.0,6128.89892578125,0.36065498835094323,0.5921164585786287,6080.85009765625,51.824763040452076,12807.861839296951
0,25.0,185.8,35.5196533203125,0.0,6131.67919921875,0.35658738047989613,0.6160943649930726,6093.77099609375,54.55221719814233,12387.534054217052
0,25.0,197.4,6.5397162437438965,0.0,6141.705078125,0.3514528746804441,0.6401210712709454,6109.134765625,56.62943614816032,12328.080002575341
0,25.0,209.0,4.771411895751953,0.0,5831.466796875,0.3409180115447826,0.6579573363368435,6020.3642578125,56.003491964627344,11923.147657687266
0,25.0,220.6,2.6329398155212402,0.0,5806.462890625,0.3377928672112054,0.6719474240133645,6020.552734375,56.65608541258718,11892.580270150376
0,25.0,232.3,2.683314085006714,0.0,5807.83203125,0.33782096017956836,0.675694301332209,6020.5537109375,56.81918250237439,11894.268382206406
0,25.0,243.9,1.4354325532913208,0.0,6142.4794921875,0.3462099649409288,0.6690820048548448,6116.439453125,58.49399832369067,12322.73453326586
0,25.0,255.5,5.253227710723877,0.0,6134.3369140625,0.35123209886693335,0.6492832031210417,6095.4169921875,57.272755916045725,12303.786860600205
0,25.0,267.1,29.901647567749023,0.0,6132.150390625,0.3541459904271238,0.622754781196405,6083.47998046875,55.036588709838966,12361.34880327846
0,25.0,278.7,205.9607391357422,0.0,6125.91748046875,0.3597999780652652,0.5935080198410045,6065.23876953125,51.76723942418926,12861.75901482932
0,25.0,290.3,1130.958251953125,0.0,6095.7900390625,0.36680004742473965,0.5654552398131096,6059.99755859375,49.73561794086976,15599.330226743732
0,25.0,301.9,3309.2041015625,0.7094252109527588,6190.21728515625,0.37112223790173215,0.5422310957491122,6124.3095703125,59.348376988551664,22304.52916611131
0,25.0,313.5,4134.17529296875,9.99018669128418,6151.3935546875,0.37942156736860677,0.5296662361396878,6085.86669921875,61.79865626961801,24732.46443695948
0,25.0,325.2,1607.338623046875,0.6000898480415344,6096.8544921875,0.3825722651931802,0.5258664781325991,6067.92138671875,40.678895678617124,17030.179352012943
0,25.0,336.8,115.3673324584961,4.1799235343933105,4839.55859375,0.3598694962581618,0.5228487081809154,5987.802734375,31.70160258185615,11218.587416889965
0,25.0,348.4,26.195959091186523,1.2548127174377441,4799.84423828125,0.37014168220377325,0.5300284093421151,5995.07421875,31.555254111656524,10909.726196660326
0,25.0,360.0,13.055140495300293,0.0462198369204998,4822.0205078125,0.37808119947134605,0.5381159239905773,5998.53515625,31.70122813465074,10892.477170317274
0,25.0,48.8,0.5320384502410889,5.295891014611698e-07,4244.17138671875,0.36985551484808815,0.5584355409915754,5960.23828125,30.590699341343743,10237.524775305425
0,25.0,44.2,0.6523663997650146,1.2915859315398848e-07,4240.7353515625,0.3697788543751007,0.558422448345289,5959.8994140625,30.554450279749755,10234.07451679424
0,25.0,45.3,0.5799149870872498,1.2807046800844546e-07,4248.68115234375,0.36969140112330845,0.5580174264822703,5958.98876953125,30.584704359252168,10240.922080407332
0,25.0,47.7,0.5228962898254395,3.5629651051749534e-07,4261.59619140625,0.37156140876872235,0.5578842895726384,5959.8623046875,30.598290190438227,10254.554921920895
0,25.0,45.9,0.5648288726806641,2.2576563196707866e-07,4234.36572265625,0.36969822596872953,0.5577470718381896,5960.10595703125,30.550103194173758,10227.643715474818
0,25.0,46.2,0.6027204394340515,1.6852752082741063e-07,4237.6552734375,0.3695142725770273,0.5578285183001487,5959.88232421875,30.554283364835193,10230.827385635848
0,25.0,45.6,0.59939044713974,1.53591230400707e-07,4253.8447265625,0.3697237794597257,0.5579585945911684,5959.4130859375,30.596359119452657,10246.580025795696
0,25.0,46.1,0.6228885054588318,1.9957361985234456e-07,4235.41162109375,0.36945062692554126,0.5576169955471699,5960.31689453125,30.543381817339117,10229.067631179909
0,25.0,45.8,0.574566662311554,1.8588586669920915e-07,4234.24658203125,0.3693834894926767,0.5576169955471697,5959.93115234375,30.548076433391063,10227.376511838025
