,gaze_angles,gaze_angles,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,total_cost,Unnamed: 0_level_0,Unnamed: 0_level_0
12,12.5,72.0,6011.23486328125,6009.9111328125,3491.37890625,0.0730226523828575,0.2554650866670331,3892.589111328125,137.99874541566862,43585.73323901409,0.0,
13,12.5,96.0,6016.1884765625,5997.6650390625,3407.9716796875,0.0756284872719529,0.2541845511037162,3690.9599609375,135.7838226692526,43276.605823207625,0.0,
14,12.5,120.0,6014.484375,6005.3076171875,3378.13916015625,0.0746065567484534,0.2636167254712396,3671.555908203125,136.91479155356043,43246.32405975765,0.0,
15,12.5,144.0,6014.2802734375,6009.0146484375,3394.37353515625,0.0758601365833894,0.2691530661044325,3678.00439453125,136.3685699801449,43278.97627849533,0.0,
16,12.5,168.0,6007.87890625,6008.82958984375,3353.73876953125,0.0749551740113751,0.2713897003409823,3648.926025390625,133.59627363504146,43186.73290171252,0.0,
17,12.5,192.0,6008.46435546875,6007.935546875,3736.642333984375,0.07602477117375,0.2846486753795141,4102.1533203125,134.9661920625886,44023.32222683726,0.0,
18,12.5,216.0,6001.69970703125,6003.05712890625,3718.21435546875,0.0766868273683199,0.2823183930731495,4092.2783203125,134.36071229782286,43959.48290111202,0.0,
19,12.5,240.0,6014.24658203125,6008.5771484375,3363.222412109375,0.0748127017697162,0.2674424156908236,3660.4140625,136.61652762877213,43229.06644876186,0.0,
20,12.5,264.0,6014.23095703125,6000.5263671875,3394.116943359375,0.0763385618887105,0.2550962317201157,3680.69091796875,136.61856113526184,43256.02982991325,0.0,
21,12.5,288.0,6014.458984375,6001.7373046875,3410.89453125,0.0746496502042629,0.2504147536056335,3695.394287109375,136.78530082232993,43291.98805077302,0.0,
22,12.5,312.0,6012.8232421875,6006.275390625,3499.957275390625,0.0730120988834752,0.256423221167868,3900.823486328125,138.87743675512706,43597.28353223143,0.0,
23,12.5,336.0,6011.75048828125,6005.62158203125,3520.060546875,0.0730103399669114,0.255891129862111,3912.669921875,137.8374160594667,43623.0129972168,0.0,
24,12.5,360.0,6009.36669921875,5994.31787109375,3532.656005859375,0.0726662958870552,0.2552870442892443,3920.146240234375,136.7035004008079,43600.88741077223,0.0,
25,18.8,0.0,6013.54931640625,6010.50634765625,3475.6982421875,0.074285554475581,0.2738972847241861,3938.815185546875,133.09966028960474,43620.12826305068,0.0,
26,18.8,15.7,6007.60205078125,5997.69384765625,3398.93505859375,0.0742646233684731,0.2759208973631968,3897.67138671875,130.28220884917923,43443.12653499492,0.0,
27,18.8,31.3,6005.8876953125,5995.09619140625,3368.30419921875,0.0736685265450413,0.2757073205399478,3896.836181640625,129.62924630651776,43398.07066316923,0.0,
28,18.8,47.0,6005.92919921875,5992.24365234375,3290.1982421875,0.074746390615266,0.2714237541845529,3885.642333984375,130.12395412178395,43300.829255125966,0.0,
29,18.8,62.6,6007.263671875,6002.9736328125,3255.81494140625,0.0747003070012976,0.2641723213320695,3877.395751953125,131.47339793215468,43295.73487798236,0.0,
30,18.8,78.3,6012.81591796875,6008.87548828125,3165.8837890625,0.0752263989454948,0.2581895792277496,3859.62646484375,132.7769196757676,43223.69480831019,0.0,
31,18.8,93.9,6012.62451171875,5996.17138671875,3030.051513671875,0.0759880098175694,0.257413558759909,3843.882080078125,131.36916054399012,43032.023851175065,0.0,
32,18.8,109.6,6014.37060546875,6004.677734375,2709.281982421875,0.07558891164927,0.2570661725404617,3820.6201171875,131.2414900285336,42718.62126425335,0.0,
33,18.8,125.2,6016.4130859375,6003.34814453125,2451.037353515625,0.0764572887567597,0.2581462716223406,3814.193603515625,131.10939387375697,42455.95864587163,0.0,
34,18.8,140.9,6013.130859375,6003.09326171875,2397.3203125,0.0789628654017246,0.2648487713225184,4054.739501953125,129.34358693857,42630.41957630967,0.0,
35,18.8,156.5,6011.65185546875,6006.5029296875,1957.9495849609373,0.0741066726610548,0.2572784538370538,3613.40966796875,129.7638947597145,41755.91888828465,0.0,
36,18.8,172.2,6004.7998046875,6009.54052734375,2113.92431640625,0.0795362722014851,0.2642606022200141,4030.18115234375,129.2048008342046,42316.67506255237,0.0,
37,18.8,187.8,6004.1640625,6010.32470703125,2035.414794921875,0.0787458150977664,0.2651680261059719,4030.448974609375,129.5406246118415,42239.21461657804,0.0,
38,18.8,203.5,6004.54736328125,6009.5654296875,1999.4581298828125,0.079577782632388,0.2655270720653346,4027.204833984375,129.92770001143228,42199.27414763957,0.0,
39,18.8,219.1,6004.603515625,6001.01611328125,2214.340576171875,0.0791621506483896,0.2663882271420956,4042.9375,128.8144439806609,42403.29695724909,0.0,
40,18.8,234.8,6005.0478515625,5995.73193359375,2528.858642578125,0.0789507288774349,0.2668003896944155,4053.59521484375,128.70559713571862,42713.84456114492,0.0,
41,18.8,250.4,6011.1953125,6010.19677734375,2932.04541015625,0.0777471022729071,0.2646514811201014,4067.9150390625,130.7405032180719,43195.21962055146,0.0,
42,18.8,266.1,6014.6689453125,6005.36962890625,2940.15576171875,0.0750846302704616,0.258636720999817,3824.4736328125,131.37090074273252,42956.4497392815,0.0,
43,18.8,281.7,6011.966796875,5992.93603515625,3122.8720703125,0.0753132894237401,0.2572505074762962,3844.651611328125,131.11454051642775,43113.679282047706,0.0,
44,18.8,297.4,6011.7578125,5993.68017578125,3416.4404296875,0.0773260176475617,0.2651978232190928,4022.029296875,131.1703180554951,43586.296533302615,0.0,
45,18.8,313.0,6011.93994140625,6008.349609375,3303.469970703125,0.0745449946687241,0.2667067416246029,3872.9140625,132.95389063887305,43370.54782792204,0.0,
46,18.8,328.7,6014.98828125,6011.09619140625,3519.570556640625,0.0775316349938564,0.2739516968437998,4031.340576171875,133.7569206816139,43763.2729547947,0.0,
47,18.8,344.3,6007.84326171875,6006.39111328125,3449.277587890625,0.0741330564095099,0.271516847028654,3925.60986328125,131.11588462041644,43549.05211069574,0.0,
48,18.8,360.0,6013.54931640625,6010.50634765625,3475.6982421875,0.074285554475581,0.2738972847241861,3938.815185546875,133.09966028960474,43620.12826305068,0.0,
49,25.0,0.0,6005.60302734375,6004.99462890625,25.48065185546875,0.0774116768842133,0.2407149604457206,3833.65087890625,126.16895565835073,40017.4115818074,0.0,
50,25.0,11.6,6014.4775390625,5994.1796875,23.07191276550293,0.0778030358196324,0.2393161618060982,3791.197265625,126.70481827068016,39967.26279554631,0.0,
51,25.0,23.2,6008.7529296875,6008.8193359375,21.788902282714844,0.0771476635080045,0.2382166298243573,3833.675048828125,126.02105603228704,40034.51716831146,0.0,
52,25.0,34.8,6010.40576171875,6003.86669921875,22.475175857543945,0.0778507024585084,0.234921180158159,3812.381591796875,125.82485175859972,40003.81177410813,0.0,
53,25.0,46.5,6005.5849609375,6005.00634765625,19.120258331298828,0.0776857160848353,0.2317499159758435,3822.558349609375,125.38491070637508,39999.146880060354,0.0,
54,25.0,58.1,6011.70849609375,5992.62646484375,15.669328689575195,0.0779351304535655,0.2284953679369755,3801.260986328125,124.98115044695066,39955.22277877553,0.0,
55,25.0,69.7,6010.55078125,6007.259765625,11.991870880126951,0.0784796910216814,0.2259681655786729,3779.423583984375,127.85340078031932,39973.00494412642,0.0,
56,25.0,81.3,6012.81298828125,6008.970703125,7.593812942504883,0.0782814611249546,0.2235527486633886,3764.9853515625,128.0847351256644,39966.31680805921,0.0,
57,25.0,92.9,6014.27685546875,5990.94091796875,4.632369518280029,0.0781604476653734,0.2214025445624176,3741.833984375,126.3274590575907,39888.7466962556,0.0,
58,25.0,104.5,6013.54443359375,6003.814453125,2.5001795291900635,0.0776093791059718,0.2174104717049592,3712.06884765625,126.79649812788348,39893.73720532039,0.0,
59,25.0,116.1,6013.7666015625,6000.4189453125,1.099847435951233,0.0772095773710468,0.2133108701349275,3659.477783203125,124.59543105326786,39828.020222764855,0.0,
60,25.0,127.7,6014.99169921875,5990.2685546875,0.5253068208694458,0.0766673033944634,0.2115378493665246,3604.0166015625,123.87892133702135,39744.4897965919,0.0,
61,25.0,139.4,6015.7705078125,5995.34521484375,0.1842804849147796,0.0762108645461876,0.2106454165747459,3520.42041015625,123.9864104626473,39678.22512535368,0.0,
62,25.0,151.0,6006.55517578125,6009.52197265625,0.0,0.0829392480772407,0.2160488731879281,3686.459716796875,125.75878927488492,39860.74893950552,0.0,
63,25.0,162.6,6006.8564453125,6009.35205078125,0.0,0.0843527134278156,0.2170691929683252,3573.10009765625,125.53996151703188,39747.56696936093,0.0,
64,25.0,174.2,6016.58740234375,5990.578125,0.0165710859000682,0.0789714840928867,0.2127406533303914,3214.318603515625,125.23856488142636,39361.362033651625,0.0,
65,25.0,185.8,6018.44189453125,6002.0546875,0.0096571240574121,0.0772095773710463,0.2122057858960821,3211.496337890625,125.300353369538,39398.58550984124,0.0,
66,25.0,197.4,6012.67919921875,6009.453125,0.0,0.0835212735681631,0.2152717422686662,3554.114013671875,125.95801366824838,39746.76779301221,0.0,
67,25.0,209.0,6017.4755859375,6009.74951171875,0.0,0.0834414187561719,0.2146985642603419,3644.299072265625,126.04077612459274,39852.31328134199,0.0,
68,25.0,220.6,6011.09228515625,6009.05908203125,0.0312965214252471,0.0831701938220519,0.2142619717767648,3761.27880859375,126.70415312648028,39948.76579196975,0.0,
69,25.0,232.3,6008.43896484375,6009.46826171875,0.1159315407276153,0.083378977218161,0.2165285882016736,3831.354248046875,125.6079455263711,40011.099712366886,0.0,
70,25.0,243.9,6016.2509765625,5987.90283203125,0.7494293451309204,0.0778929164560364,0.2150494669092848,3627.070556640625,124.62303617360668,39765.19739032399,0.0,
71,25.0,255.5,6015.955078125,6000.79345703125,1.5994316339492798,0.0774800987385401,0.220074444663241,3670.56689453125,124.75505948277234,39847.46454566012,0.0,
72,25.0,267.1,6009.080078125,6002.646484375,1.9037902355194087,0.0828377585915159,0.2276421710953897,3956.841796875,125.39608677013268,40119.631841310336,0.0,
73,25.0,278.7,6014.8935546875,6005.92822265625,4.786524295806885,0.0812309883105922,0.2278788823232381,3966.643798828125,127.19266035376523,40161.39742537958,0.0,
74,25.0,290.3,6010.890625,6009.89111328125,15.806078910827637,0.0783363393217407,0.2250087355511731,3782.820556640625,128.04894730902498,39989.3241427791,0.0,
75,25.0,301.9,6013.8017578125,5997.099609375,14.3657808303833,0.080382486960272,0.2284600185667451,3952.73193359375,125.6948311551181,40125.80548964728,0.0,
76,25.0,313.5,6012.0712890625,6002.32080078125,26.40491104125977,0.077354336204237,0.22809245914649,3799.03271484375,127.32430030501182,39996.243642516616,0.0,
77,25.0,325.2,6008.65087890625,5997.74658203125,28.840560913085938,0.0774308490747573,0.231747509997763,3823.302734375,125.29853310952224,39996.943389569176,0.0,
78,25.0,336.8,6012.0205078125,5993.96875,32.17777633666992,0.0774450962989231,0.2352272945998001,3794.173583984375,126.72314189709388,39971.35494804654,0.0,
79,25.0,348.4,6008.61328125,6005.22216796875,24.6520938873291,0.0773847654607889,0.2384488992465211,3820.748046875,126.01779378248747,40013.240115865774,0.0,
80,25.0,360.0,6005.60302734375,6004.99462890625,25.48065185546875,0.0774116768842133,0.2407149604457206,3833.65087890625,126.16895565835073,40017.4115818074,0.0,
81,25.0,182.9,6019.3310546875,6001.9853515625,0.0127357440069317,0.0770683363709827,0.2124708136351583,3195.456298828125,125.53847692367296,39385.24626939581,0.0,
82,25.0,165.5,6007.02880859375,6009.37548828125,0.0,0.0837747334449898,0.2174262031000841,3561.362548828125,125.9870231148548,39736.86366350452,0.0,
83,25.0,178.6,6019.400390625,6000.47802734375,0.014169699512422,0.0773490594545464,0.212446013553429,3186.78125,125.60903598549376,39372.32950466426,0.0,
84,25.0,169.8,6016.64404296875,5989.9130859375,0.014769528992474,0.0797728464793003,0.213266267002862,3279.80908203125,125.33001442471696,39425.1182918172,0.0,
85,25.0,176.4,6016.87255859375,5986.80322265625,0.0123110255226492,0.0795573792002493,0.2133887868096133,3211.28564453125,125.23456775124572,39347.85281322402,0.0,
86,25.0,175.3,6016.63818359375,5987.2119140625,0.0148089192807674,0.0796509535614372,0.2130545409319792,3211.410888671875,125.24527988618594,39348.51397594059,0.0,
87,25.0,177.5,6018.7216796875,5993.73486328125,0.0142542626708745,0.0780183272070274,0.2126520022919711,3192.665283203125,125.0747810934263,39355.41461779497,0.0,
88,25.0,175.8,6017.19287109375,5987.1123046875,0.0146396774798631,0.0796518330197191,0.2128448506887016,3218.233642578125,125.23446928173544,39356.6907755648,0.0,
89,25.0,176.9,6019.40869140625,5998.5087890625,0.013549598865211,0.077995637183356,0.2127386175027865,3192.77197265625,124.9452312242997,39371.77392914036,0.0,
90,25.0,176.1,6016.91845703125,5986.876953125,0.015300122089684,0.0795320508017323,0.2129246181157559,3214.0771484375,125.22918054532374,39351.00031624258,0.0,
91,25.0,176.6,6017.2529296875,5986.17578125,0.0142999552190303,0.079555796175342,0.2133199388215292,3209.392333984375,125.23737899790564,39345.22302148499,0.0,
92,25.0,176.5,6016.939453125,5986.2578125,0.0145099805667996,0.079555796175342,0.2134250615560233,3210.214111328125,125.23779698867276,39345.3511960301,0.0,
93,25.0,176.8,6018.4541015625,5994.1484375,0.013800298795104,0.0782246481199474,0.2127680444654353,3199.15576171875,125.07477761407688,39362.34294951171,0.0,
0,25.0,185.4,6018.8369140625,6001.67724609375,0.008165266364812851,0.07736717629515227,0.21237753571581874,3205.96826171875,125.45911661951514,39393.267768785394,,
0,25.0,167.8,6015.15087890625,5998.953125,0.015888869762420654,0.08009033091904498,0.21269327406977473,3300.78857421875,125.48919994041408,39468.89845835267,,
0,25.0,181.0,6018.13525390625,5996.89404296875,0.018557490780949593,0.07710668075207106,0.21327700136659503,3185.386474609375,125.19529086868796,39355.97859727596,,
0,25.0,172.2,6016.74609375,5987.513671875,0.011816252022981644,0.07985674679938794,0.2132623804228891,3240.779541015625,125.26240071063151,39379.126173980505,,
0,25.0,178.8,6018.47119140625,5992.15673828125,0.01470375806093216,0.0780867490613547,0.21232312359620367,3195.623779296875,125.20649369239666,39353.01917568249,,
0,25.0,174.4,6016.73828125,5988.705078125,0.013415583409368992,0.07995665326020517,0.21300660644565172,3220.29833984375,125.25633224542175,39362.19112905729,,
0,25.0,177.7,6018.8427734375,5993.400390625,0.022604886442422867,0.0781389888832961,0.21225242485575163,3191.756103515625,125.0688622885699,39353.867454291874,,
0,25.0,175.5,6017.1708984375,5986.75390625,0.01580999791622162,0.07965060177812451,0.21291388375202244,3212.979248046875,125.23278215356588,39350.29481874639,,
0,25.0,176.0,6017.36279296875,5990.32470703125,0.013414954766631126,0.07900208924109493,0.21263127386545125,3212.584228515625,125.27113417191988,39361.22291100541,,
0,25.0,177.2,6018.74951171875,5994.1015625,0.01326993852853775,0.07807003935399974,0.21255187658887023,3193.759521484375,125.07776802314734,39357.69440401824,,
0,25.0,176.3,6016.84326171875,5986.85791015625,0.011958933435380459,0.07955614795865476,0.21324720425347268,3212.2734375,125.23302230749766,39348.91473771814,,
0,25.0,176.7,6018.11572265625,5994.06494140625,0.014017934910953045,0.07822464811994741,0.21298976459910435,3203.05810546875,125.07747312356557,39364.982803127445,,
