,gaze_angles,gaze_angles,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,dvh_points,total_cost,Unnamed: 0_level_0,Unnamed: 0_level_0,Unnamed: 0_level_0
23,25.0,146.7,5978.798828125,4091.95361328125,0.0,0.1345992061763852,0.154674452214818,432.8525085449219,95.27226178020786,30740.67136820227,23.0,0.0,
24,25.0,158.3,5974.9482421875,3857.423828125,0.0,0.1303399505324432,0.1729551489585136,1045.2847900390625,92.9754136438862,30635.67970971994,24.0,0.0,
25,25.0,150.5,5971.05517578125,4018.477294921875,0.0,0.1340621813479971,0.1607930951315456,577.5039672851562,94.74069395423122,30641.13692862524,25.0,0.0,
26,25.0,156.3,5971.67578125,3889.27001953125,0.0,0.1316368594860107,0.1700934391732979,912.1443481445312,93.1588468458873,30588.442327632827,26.0,0.0,
27,25.0,152.5,5980.68310546875,3967.799560546875,0.0,0.1324219729655444,0.1642021943576259,686.5856323242188,94.11966937719014,30626.449923915607,27.0,0.0,
28,25.0,155.4,5971.58447265625,3911.978759765625,0.0,0.1318265301678491,0.1687930488349257,839.2406616210938,93.56954088286405,30583.800519348584,28.0,0.0,
29,25.0,153.4,5976.66650390625,3942.18115234375,0.0,0.1320660588594818,0.1645489083784719,712.8702392578125,93.56586768406116,30563.27569065912,29.0,0.0,
30,25.0,153.9,5974.90478515625,3929.667236328125,0.0,0.1317359748066864,0.1657447909069276,730.0621337890625,93.48736757184103,30537.56304657974,30.0,0.0,
31,25.0,154.2,5975.31884765625,3936.778564453125,0.0,0.1316099782096457,0.1661037599152558,729.1368408203125,93.60607552180116,30559.332866408364,31.0,0.0,
32,25.0,153.7,5975.279296875,3935.74072265625,0.0,0.1318510086485614,0.1652147626983294,728.3035278320312,93.47749147261004,30555.13814366974,32.0,0.0,
33,25.0,154.0,5974.9609375,3928.466064453125,0.0,0.1316125311800268,0.1661277592657414,727.5236206054688,93.49010383767089,30531.59247059296,33.0,0.0,
34,6.2,0.0,5705.9658203125,4129.18994140625,3544.76220703125,0.0801306820485625,0.2918976320470594,3965.427734375,97.51353656018706,37113.54279143679,0.0,,
35,6.2,51.4,5842.62939453125,4413.52392578125,3502.074462890625,0.0852586984956987,0.2710141121287054,3924.638916015625,100.84889082840247,38296.37850348278,0.0,,
0,6.2,102.9,5901.2109375,4296.646484375,3390.88232421875,0.08790778070284667,0.2591824323392715,3912.796142578125,100.5110957685083,37998.10891840343,,,
0,6.2,154.3,5868.53662109375,3965.659423828125,3515.960693359375,0.0845653417751544,0.2727405334902348,3934.206298828125,98.34498554658857,37051.45741837498,,,
0,6.2,205.7,5750.04296875,3763.361083984375,3554.025390625,0.08036059955758419,0.29104148500490723,3974.110595703125,96.09542043547339,36164.81496705129,,,
0,6.2,257.1,5630.2998046875,3756.271240234375,3596.461181640625,0.07812900309510008,0.28283200505721656,3996.5859375,97.3896948423652,35850.51090975676,,,
0,6.2,308.6,5625.27392578125,3807.11279296875,3590.43408203125,0.07771181769989287,0.28976254089463105,3995.303466796875,97.63115991326956,35980.89633934999,,,
0,6.2,360.0,5705.9658203125,4129.18994140625,3544.76220703125,0.08013068204856254,0.29189763204705943,3965.427734375,97.51353656018706,37113.54279143679,,,
0,12.5,0.0,5649.30615234375,4330.85107421875,3515.855224609375,0.08097030895446762,0.2945612195346475,3942.141357421875,96.50884159620455,37495.35263484344,,,
0,12.5,24.0,5769.203125,4823.6669921875,3109.16162109375,0.08576478733005755,0.26795342900506497,3898.964599609375,102.19787935973059,38889.28816984169,,,
0,12.5,48.0,5883.1494140625,5117.7529296875,1305.7789306640625,0.09035097335750042,0.24264568839753511,3866.393310546875,107.25247474076203,38282.46474386345,,,
0,12.5,72.0,5943.22509765625,5150.93212890625,369.4638977050781,0.09364040060610404,0.22583541994352366,3841.101318359375,108.46636414599801,37601.8227357185,,,
0,12.5,96.0,5964.04443359375,4917.95703125,202.06100463867188,0.0948042547504008,0.21830609180108476,3821.5654296875,105.90946941356326,36775.85340861754,,,
0,12.5,120.0,5970.10888671875,4466.49658203125,334.3734130859375,0.0935950478381586,0.22347293069003915,3836.275390625,101.5425359039176,35582.32481384338,,,
0,12.5,144.0,5951.92626953125,4100.06787109375,1093.5775146484375,0.09194027250706092,0.2379026678256626,3865.207763671875,98.33826519187411,35213.43580832752,,,
0,12.5,168.0,5909.23974609375,3814.534912109375,2769.83544921875,0.08706875449585492,0.2597122903397061,3894.952880859375,95.36857594423324,35931.827661676565,,,
0,12.5,192.0,5809.73779296875,3812.061767578125,3507.4501953125,0.08295757113401354,0.2866618588535098,3937.31787109375,93.92893343561919,36404.46530091248,,,
0,12.5,216.0,5684.78125,3856.563232421875,3549.0537109375,0.07968571432862047,0.3082396578543528,3981.98583984375,94.58960759597207,36250.05053101503,,,
0,12.5,240.0,5603.22900390625,3873.35595703125,3586.083740234375,0.07725618757424195,0.2974421628418783,4010.2236328125,96.96554990281632,36123.40250411261,,,
0,12.5,264.0,5567.44775390625,3843.53076171875,3632.515625,0.07558849721651056,0.2273036355271317,4023.620849609375,100.50770985411006,35989.882623471225,,,
0,12.5,288.0,5562.03125,3793.360595703125,3643.755615234375,0.07524760058327767,0.21018512009631596,4023.4443359375,100.8069328559413,35834.467853857874,,,
0,12.5,312.0,5561.12353515625,3768.97900390625,3590.054931640625,0.07664677852681508,0.2841560543297539,4007.472412109375,97.22732403284385,35685.4230878032,,,
0,12.5,336.0,5594.86181640625,3974.691162109375,3552.887451171875,0.0786828474930573,0.3109352444759288,3985.925537109375,95.7262093372258,36343.58775125732,,,
0,12.5,360.0,5649.30126953125,4330.84716796875,3515.852294921875,0.08097030895446762,0.2945612195346475,3942.137939453125,96.50915410981413,37495.3202325133,,,
0,18.8,0.0,5613.1650390625,4706.7939453125,2659.61328125,0.08299045939951046,0.281852967723927,3900.827880859375,95.36421667865241,37616.04717534015,,,
0,18.8,15.7,5693.25439453125,5159.14306640625,632.068115234375,0.08849511406521371,0.254090144624162,3857.22119140625,101.30946840729464,37148.13374311911,,,
0,18.8,31.3,5806.7255859375,5437.11865234375,43.02647399902344,0.09265690631049127,0.22844743435879178,3754.8154296875,106.97788523559727,37636.67360810654,,,
0,18.8,47.0,5901.5703125,5599.64794921875,1.6693201065063477,0.12013047180394266,0.21170933416439813,3762.373046875,112.76850506431127,38380.79749700804,,,
0,18.8,62.6,5958.5615234375,5657.7265625,0.018588975071907043,0.12678156034546098,0.19397006957598434,2817.735595703125,115.04410831372422,37781.98330243434,,,
0,18.8,78.3,5976.57080078125,5601.06689453125,0.0,0.1308877879412688,0.1815675116196807,2105.938720703125,114.71327750679067,36953.87753944698,,,
0,18.8,93.9,5970.31689453125,5418.6982421875,0.0,0.13388647691589067,0.17687453224669702,1778.5814208984375,111.56351170707438,36057.50110377093,,,
0,18.8,109.6,5974.7861328125,5076.380859375,0.0,0.13246447241365206,0.17900434694617942,1895.41162109375,106.61119637460024,35155.83526285021,,,
0,18.8,125.2,5977.32666015625,4603.1103515625,0.0,0.13058999145505665,0.1874068429467114,2436.06787109375,101.59216458520004,34279.289067669604,,,
0,18.8,140.9,5967.54345703125,4210.5830078125,0.3362427353858948,0.12666907947396708,0.2004936377040943,3275.967041015625,98.30677131949766,33909.31661231894,,,
0,18.8,156.5,5963.3115234375,3916.579345703125,6.82940673828125,0.09582904709629549,0.2118773296177936,3527.63232421875,95.01757976906813,33269.45962452469,,,
0,18.8,172.2,5928.73681640625,3815.941650390625,121.1179428100586,0.09164172514720771,0.23523669742383638,3819.407470703125,93.23640016641275,33268.124092492784,,,
0,18.8,187.8,5850.29345703125,3871.438232421875,1061.71728515625,0.0869142247004379,0.2617847448894424,3869.131103515625,91.36587308831577,34187.75802908916,,,
0,18.8,203.5,5747.48388671875,3959.525146484375,3142.2373046875,0.08231212015179584,0.2892541291222757,3919.190673828125,90.99950741748451,36273.82615179176,,,
0,18.8,219.1,5636.36474609375,4031.545166015625,3511.83642578125,0.07883046925097284,0.3117389674049499,3965.564697265625,92.01369696374285,36573.5351257754,,,
0,18.8,234.8,5576.044921875,4060.29931640625,3538.62646484375,0.07671075296106922,0.3239566793000674,4004.262939453125,95.22381208339203,36547.54659865628,,,
0,18.8,250.4,5540.162109375,4043.0380859375,3568.5849609375,0.0753974749621175,0.2955996595155823,4036.037109375,98.4458255503485,36453.03947893483,,,
0,18.8,266.1,5513.9169921875,3981.908447265625,3595.504638671875,0.07457376657741187,0.22413504043037932,4051.248779296875,100.33634246068664,36234.86478759582,,,
0,18.8,281.7,5504.798828125,3891.462890625,3598.309326171875,0.07402292567402087,0.17642943790966992,4053.46875,100.34578023790579,35941.15946502337,,,
0,18.8,297.4,5506.62548828125,3813.74169921875,3585.570556640625,0.07440647193008974,0.25538508830142653,4047.746337890625,98.32215351252657,35693.07040210401,,,
0,18.8,313.0,5510.78759765625,3755.860595703125,3560.494140625,0.07535767865911905,0.31271664307296543,4026.453125,94.57373448080915,35481.85365450566,,,
0,18.8,328.7,5532.18359375,3894.3251953125,3539.611083984375,0.07725964159299245,0.32333746201590796,3998.664306640625,91.97501452466778,35910.177369440775,,,
0,18.8,344.3,5567.66943359375,4230.6220703125,3503.368408203125,0.08028130730104394,0.30612005564443995,3945.54345703125,93.0874108025087,36937.260189118584,,,
0,18.8,360.0,5613.1650390625,4706.7939453125,2659.61328125,0.08299045939951046,0.281852967723927,3900.827880859375,95.36421667865241,37616.04717534015,,,
0,25.0,11.6,5637.5283203125,5335.8671875,0.6986206769943237,0.09202106651088429,0.22444396823982848,3391.23193359375,100.47533179818682,36412.90887454119,,,
0,25.0,23.2,5715.93310546875,5598.306640625,0.0,0.09634534781217824,0.2003440247319185,2272.87841796875,105.20832160090049,36321.102667223444,,,
0,25.0,34.8,5826.36865234375,5769.98779296875,0.0,0.12721586565969376,0.18432999004792408,1330.3748779296875,111.14652276299097,36230.902282485884,,,
0,25.0,46.5,5909.51513671875,5849.14111328125,0.0,0.1337600297946647,0.16235747832526273,533.8666381835938,115.35270383579392,35925.4842095275,,,
0,25.0,58.1,5966.06103515625,5898.16162109375,0.0,0.13589686600359377,0.1421093454662196,192.8410186767578,118.16054889702362,35903.94754253525,,,
0,25.0,69.7,5981.46435546875,5886.72216796875,0.0,0.1380039676163204,0.12670618786656968,74.04736328125,118.82819575039403,35797.699839499626,,,
0,25.0,81.3,5987.95068359375,5847.9853515625,0.0,0.138699426783061,0.11583635438631881,37.52234649658203,117.7332950204468,35663.318282766944,,,
0,25.0,92.9,5982.9912109375,5731.00634765625,0.0,0.1395914646691414,0.11097197539674646,27.17418098449707,114.9399691368618,35284.35738934267,,,
0,25.0,104.5,5976.59521484375,5509.0146484375,0.0,0.138661132227345,0.11265397242865645,28.889623641967773,110.89411315911717,34596.8646417495,,,
0,25.0,116.1,5971.7353515625,5125.2724609375,0.0,0.13882752582629723,0.11902026821741689,43.254756927490234,105.31032877361618,33439.846370995154,,,
0,25.0,127.7,5975.53759765625,4661.5244140625,0.0,0.13829455571557375,0.12911786727813973,94.84241485595703,99.90072516512916,32106.196587600327,,,
0,25.0,139.4,5974.14501953125,4287.4892578125,0.0,0.1374510242667334,0.1442085226969964,230.23825073242188,96.58854797870056,31112.011290289334,,,
0,25.0,151.0,5980.2666015625,3994.2861328125,0.0,0.13322841125649593,0.16158337161597774,603.026123046875,94.56440260172062,30621.54354055647,,,
0,25.0,162.6,5967.6953125,3812.422119140625,0.0,0.09963417436186899,0.17290323546987463,1192.349853515625,92.12674697124282,30625.101432818577,,,
0,25.0,174.2,5933.09228515625,3870.740966796875,0.0,0.09669330265764109,0.19402198306461865,2240.144287109375,90.97643017759425,31742.911188432066,,,
0,25.0,185.8,5869.7998046875,3973.487060546875,0.29907533526420593,0.09354233650852672,0.21770406554102215,3300.30615234375,89.05319527669114,32919.83026506088,,,
0,25.0,197.4,5784.95361328125,4081.131103515625,18.328083038330078,0.08840591027660585,0.242665943168501,3786.959228515625,89.20435070931632,33493.07688450735,,,
0,25.0,209.0,5681.32763671875,4189.443359375,359.7568054199219,0.08371550298772532,0.2671730245938704,3862.566650390625,89.13531848726743,33924.12265110664,,,
0,25.0,220.6,5601.580078125,4265.556640625,2258.67626953125,0.07965297623785178,0.28855950962346605,3908.6328125,89.92938891913126,35859.01683968624,,,
0,25.0,232.3,5548.82861328125,4294.95166015625,3486.344970703125,0.07758612145230889,0.30746470010426835,3972.7900390625,92.09908914551298,37082.959970045194,,,
0,25.0,243.9,5517.27294921875,4293.48291015625,3518.871337890625,0.07597684906388491,0.3189910264556052,4011.679931640625,95.10909951189964,37058.32291504367,,,
0,25.0,255.5,5490.35888671875,4249.45263671875,3538.076171875,0.07496301947315609,0.31156603591492493,4049.540283203125,97.42398087412883,36904.86153532014,,,
0,25.0,267.1,5480.59130859375,4156.53466796875,3561.0576171875,0.07454117866137139,0.28210351413466256,4076.683349609375,98.68870167403212,36648.164242851206,,,
0,25.0,278.7,5473.18212890625,4044.7001953125,3560.268798828125,0.07388866946692386,0.25945663768416927,4076.726318359375,98.55507684394804,36289.53051199485,,,
0,25.0,290.3,5471.93212890625,3922.723388671875,3560.91845703125,0.0739981468438518,0.28136821488574026,4078.859375,96.62608919691826,35920.725840324274,,,
0,25.0,301.9,5479.80810546875,3821.445556640625,3538.395263671875,0.07431201202599129,0.3091669519071567,4050.456298828125,93.52678595014885,35586.52281374221,,,
0,25.0,313.5,5491.60205078125,3780.380859375,3519.583740234375,0.0755853435472161,0.31975458025900244,4013.669677734375,90.56251021103056,35440.15999857234,,,
0,25.0,325.2,5497.4697265625,3868.77099609375,3499.190185546875,0.07696740157172764,0.31038666357793904,3978.1953125,88.49043586666004,35664.98545594744,,,
0,25.0,336.8,5524.1357421875,4136.14794921875,2531.7509765625,0.07985165740338775,0.2948456373691179,3927.530517578125,88.39509270184121,35528.90235835598,,,
0,25.0,348.4,5549.06201171875,4513.16650390625,599.8410034179688,0.08335523381454207,0.27406900817491303,3873.498046875,90.48797227986917,34750.86999368983,,,
0,25.0,161.7,5972.9736328125,3821.335693359375,0.0,0.09969529547628556,0.17083792966283196,1087.122314453125,92.16254187354184,30562.48336806743,,,
0,25.0,146.3,5971.93359375,4111.232421875,0.0,0.13573047240464164,0.15392604693761613,428.0106506347656,95.44739556522764,30773.245749594334,,,
0,25.0,157.9,5975.39208984375,3867.030029296875,0.0,0.1305342766308588,0.17219397806935147,1019.1812133789062,93.05543668208648,30639.80573573757,,,
0,25.0,150.1,5975.3798828125,4015.94970703125,0.0,0.13388347342132437,0.1601015393796078,557.9528198242188,94.71421165124146,30626.949786019508,,,
0,25.0,152.1,5974.880859375,3977.948486328125,0.0,0.13357050928755504,0.16347132052084987,670.34716796875,94.10700426102564,30623.239251168958,,,
0,25.0,155.9,5971.080078125,3899.826416015625,0.0,0.13204833824154288,0.16950468914968156,870.2689208984375,93.34774083335033,30576.637697181053,,,
0,25.0,155.0,5973.0595703125,3927.56591796875,0.0,0.1313540804726287,0.16801060192582942,809.7347412109375,93.55831725663846,30605.468887993724,,,
0,25.0,153.0,5979.19189453125,3961.513916015625,0.0,0.13216277138450483,0.16464592702937145,682.1588134765625,93.60748237839299,30598.180536193995,,,
0,25.0,153.5,5976.2080078125,3936.447021484375,0.0,0.13194516820320332,0.16467911762046855,717.5750732421875,93.46505181166023,30549.301837230298,,,
